MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
53,60,0.6628051572814991,15.305445582048314,-32.98822335836452,2.3872297673790475,0.0,0.4287103101963032,2.3205442264934946
53,59,0.6638098192559382,15.004775277829449,-32.50040891599862,2.1373935738824166,0.0,0.4550862292190154,2.2859477919366222
53,59,0.6696347064822357,15.405084132998265,-32.52193048726065,2.0739033181615465,0.0,0.5045223415774507,2.324786561497715
53,60,0.6669044644719607,16.700214766329857,-33.18592013634749,2.2712540353219457,0.0,0.4926058337737687,2.2840657254351084
53,61,0.6630647149537061,15.673586268305616,-33.75065398977368,2.4035799098268433,0.0,0.4518710405093902,3.051935422271794
53,61,0.6569260220028936,17.11746722152982,-33.89826104953436,2.4844044767230127,0.0,0.28005223934273005,2.8198905544794948
52,62,0.643622089883551,15.495443584636423,-33.79174433654569,2.463083361291005,0.0,0.2443359224594005,2.8563541781839032
52,62,0.6106627907456095,15.562160317395275,-32.663489231974836,2.4401230972981827,0.0,0.2209609264388756,2.9138667461597234
51,62,0.6043039925419855,14.915551237018729,-30.74850873808134,2.4143032751219575,0.0,0.27222411363782495,2.9161742155587778
51,62,0.592904608901712,18.755649330648247,-30.876617135243883,2.434574971966587,0.0,0.27434969989250596,2.920991175165671
51,62,0.5950519670794776,16.656573654063866,-31.36759405996151,2.443880258702974,0.0,0.27586060095539416,2.91446047324488
51,61,0.6082221144173461,16.337439764311522,-31.65495598544235,2.512818124791691,0.0,0.2288147252428965,2.9205761331125015
51,61,0.6115482333846924,14.716861606746079,-31.1609779740428,2.601331259464102,0.0,0.2064715148468811,2.9246126351790567
51,61,0.6107600403873309,15.03628949212396,-31.290944144838484,2.477709221375823,0.0,0.230788729461602,2.909732861769855
52,62,0.6084395122434296,16.76691792824031,-31.11532877076685,2.426171166990227,0.0,0.2625237850685671,2.9002799527998455
52,62,0.6129616273514368,15.90602512841975,-30.62930497107712,2.4331227282099004,0.0,0.27014970563176993,2.8910191308963946
52,62,0.622530031507758,16.54132851482437,-31.249265966515274,2.559548874635075,0.0,0.26459818931574464,2.9041433848257623
52,63,0.6283370921670345,16.82782279021959,-31.037497751181384,2.5740859951263144,0.0,0.25307626043678366,2.9346634479989304
52,63,0.6328513259433116,16.926934962173924,-30.670908650428913,2.5752045354816735,0.0,0.28842465971808906,2.9107115449439185
52,63,0.6397959752030313,13.601062988144754,-30.7536788354869,2.6684129134216654,0.0,0.2519979588488325,2.924535935689192
52,63,0.6430327722273687,14.571174781919204,-30.85089204962489,2.625917410619307,0.0,0.22629871908620125,2.9333463921751113
52,64,0.6415575821779685,16.62329976110866,-30.722163763355752,2.6314788296360963,0.0,0.28940175053376294,2.894292659788621
52,64,0.6325196043282874,16.161357721527175,-30.692154700477467,2.5225133144894905,0.0,0.3134171249613631,2.8567842520000117
52,65,0.6174680416917457,15.086159479215944,-30.635476163659497,2.428163591550533,0.0,0.29525442983791944,2.8794472870081522
52,64,0.6083382371524877,15.504491751133585,-31.060854133934342,2.447456263059275,0.0,0.3040859311589229,2.888720173802836
51,64,0.6036568553556129,19.7039439295985,-32.35135990873438,2.4633384000546963,0.0,0.3080520740818092,2.8928221693958487
51,63,0.6123951388548656,16.941503534323694,-31.72315222570409,2.4344008194103983,0.0,0.3079629613380632,2.886911522876703
52,63,0.6178339013205987,16.37977634168161,-31.15681400505124,2.489257977312209,0.0,0.29521454832004873,2.8916572627622035
52,62,0.6287740760048175,11.98396378757576,-31.627247588395306,2.5581558468274075,0.0,0.26456647938670663,2.896907065125995
52,62,0.6251132240416564,14.165086170378885,-32.22748122135853,2.521388555934258,0.0,0.25404367571699604,2.916385661726113
52,62,0.6231105480988615,15.436872835879257,-31.577195245198354,2.5073269890489485,0.0,0.2702215125092425,2.916268093288914
52,63,0.6181227587348602,19.647755767878184,-30.878568203451266,2.4743158916904315,0.0,0.2631054164357526,2.9164170310857216
52,63,0.6176955397966227,17.90662084797416,-30.308982039719254,2.543329963965004,0.0,0.25987392564255213,2.9313579180537883
52,64,0.6187210840295523,20.196577184373616,-29.43992094554278,2.470195045603944,0.0,0.2755419311127605,2.923774960810251
52,64,0.6245626406077922,18.51494168217117,-29.606761437123936,2.4596175816590797,0.0,0.2946532234471052,2.9089056715474935
52,64,0.6283579925788353,16.729227291834913,-29.893677422072628,2.4993844701895065,0.0,0.28908136910084925,2.8862757640239423
52,64,0.6351760875029469,15.194144249781395,-30.228658637458587,2.5120396827266243,0.0,0.24790543381347308,2.8851804416160864
52,63,0.6297703087144362,14.722810364240932,-30.144869952029367,2.5561643286092366,0.0,0.2634007959232008,2.8755416606629107
52,63,0.6293497055691427,15.522016884569744,-30.583085830718147,2.5239024653750715,0.0,0.28324822835203745,2.866315637227532
52,64,0.624845661913328,16.603781142856654,-30.93889412351811,2.3861691179142235,0.0,0.3020241778239485,2.856501093327317
52,64,0.6174670680353632,16.573608705859357,-30.72989638920309,2.385667970375971,0.0,0.28296424701685285,2.8779764916810753
52,63,0.6173685184665331,17.57761845451782,-31.399743008847963,2.4393700239337504,0.0,0.26745838656051374,2.909340426230784
52,63,0.6231211795063918,16.783575894954637,-31.756008257807565,2.447394436929588,0.0,0.2587707239207576,2.9180983014961965
52,63,0.6317582098257771,17.18092076633854,-31.71476056638369,2.4959748568610323,0.0,0.26325631355397217,2.9295599175919294
52,64,0.6351934814485825,16.02811967631694,-31.018013076474702,2.546450125990919,0.0,0.2614168707988394,2.911604207161568
52,63,0.6380992259799538,15.302058848060778,-30.397595298347014,2.660177872177798,0.0,0.2651866576578501,2.8948985035099137
52,64,0.6373861987614149,16.857209505953897,-29.646232674399215,2.6932265527607435,0.0,0.24602744742413823,2.9151566542045346
52,64,0.6363706204450341,17.23373582913439,-29.8742254575655,2.6605223843960717,0.0,0.23453182383928328,2.9216804592864585
52,64,0.6287182565191295,16.34028660735379,-29.293614899158825,2.5828851015169185,0.0,0.2618540807943482,2.9242509918281008
52,65,0.620247249635882,18.29293863759731,-29.279987182157527,2.5022770376155803,0.0,0.2874425244476025,2.9178042849654298
52,65,0.6139378914394048,18.366407285287444,-29.602107342388145,2.4487109909828364,0.0,0.30051771028458196,2.906330306119431
52,65,0.6147081639883917,16.39823679532428,-30.281687943691878,2.456822215132008,0.0,0.3130527891045368,2.8928184593910222
52,65,0.6174444130678965,18.293794855945773,-30.814774948143054,2.441279077358131,0.0,0.3050765329127545,2.8910060074625403
52,65,0.62438921431911,16.541343880841875,-30.908282004036167,2.5438419083353314,0.0,0.28700178354538197,2.897034644709679
52,64,0.6260454097442928,14.116867135952859,-30.807115876528847,2.62853786045202,0.0,0.24986851108825384,2.8869710744201385
52,65,0.6251865921456095,16.10843790836741,-30.09552839213665,2.5926699810584295,0.0,0.2625466897090708,2.8853526554850197
52,65,0.6163763641678047,18.445746635245275,-29.85924004896308,2.478553693548095,0.0,0.2901912757059285,2.8946536513097842
52,65,0.6068775667922357,17.838309790439837,-29.946313450894586,2.408832487209368,0.0,0.30304131322683875,2.906012605331626
52,65,0.6086264312151456,16.866081420416144,-30.6328252086672,2.4501442002056373,0.0,0.3028215486821051,2.9103966521272495
52,65,0.6139710247160067,17.704539036289443,-30.320388364539106,2.4415683948874487,0.0,0.30293569538437515,2.903973466568012
52,65,0.6251482589500715,14.146418393807174,-29.583417421754433,2.4752103348634487,0.0,0.30474517284367264,2.9057997383493634
52,65,0.6313995441556713,15.444581052247521,-29.656994633638078,2.5378529242485666,0.0,0.2786169886975811,2.8951671493326194
52,65,0.6382851506124084,17.580776702153656,-29.941995193124157,2.6516542587090344,0.0,0.27052234552310295,2.9052905854172053
52,66,0.6384208015921687,15.517427652345628,-30.292882639053275,2.6543920077839087,0.0,0.27438425849943104,2.9146683427079023
52,67,0.6349296109669383,14.924587697536978,-28.605829120152862,2.589912115873874,0.0,0.2871090262320649,2.922413123312753
52,67,0.6245049148464031,17.406643867279957,-27.838428157057365,2.443004450508501,0.0,0.3297383274682841,2.9269648522716047
52,68,0.6192683888485137,17.379503549927442,-25.926655569712224,2.428536618230205,0.0,0.3461105497631732,2.9283173915952796
52,68,0.613910680659986,16.752647669755216,-24.896700565324124,2.39372462768073,0.0,0.33789995710915405,2.9361976086248687
52,68,0.6155166256723393,19.378683900138558,-24.825800344156306,2.3826401050166885,0.0,0.3390212729099511,2.945875737164723
52,68,0.6204330293323976,17.95852474890795,-25.02650023106213,2.3661496832079583,0.0,0.3300171949824268,2.938215919763664
52,68,0.6255129343009077,17.658852285129633,-25.25822084648781,2.414960181542312,0.0,0.30938521157865445,2.924153613181459
52,68,0.6226175322746256,17.981268162777297,-25.22095665703889,2.459870070265786,0.0,0.30105442127263204,2.9198894819898817
52,68,0.6181337534480944,17.42653948775943,-25.374751347309846,2.3732551136151128,0.0,0.31616023865343346,2.930546674832927
51,68,0.6066707529031811,17.80623824459372,-25.04158572585004,2.335631770492737,0.0,0.33494676428807957,2.945846954084705
51,68,0.6023923993300855,18.70459258537699,-25.290491028549155,2.3607102723585425,0.0,0.3449221611343325,2.9541555249112186
51,68,0.6069446236797792,20.030869227131614,-25.624761131146258,2.3971785877154113,0.0,0.3406008198258348,2.9345020109775173
51,67,0.6141321824103558,17.121379394070022,-25.832708417032322,2.4699058072811186,0.0,0.32423344817993044,2.9114008759367302
51,67,0.6165552630258619,16.48809635186032,-25.92213453953014,2.5129860587836865,0.0,0.296722997998516,2.9216711710494323
51,68,0.6118161417524017,14.964524029192663,-25.80953348913551,2.454937004339114,0.0,0.3146190728495076,2.9248557116776306
51,68,0.605645269497833,18.751818300032156,-25.278817831859875,2.390811259082808,0.0,0.33951683931324506,2.94176164615163
52,68,0.6079630928448754,17.57633469956641,-24.566766610343244,2.3477305313271466,0.0,0.34022768981658924,2.954438978787252
52,68,0.6147402594289489,17.580194350923417,-23.944639511104562,2.4122647386755838,0.0,0.33739543789456566,2.9574899083842134
52,68,0.6229792460370148,19.64639787258033,-24.06390118794085,2.4846101998300307,0.0,0.328570578154672,2.9524915579315008
52,68,0.6298988500170793,15.795939486113344,-24.993150155137137,2.480502947982216,0.0,0.30999664384165665,2.9462453238379918
52,67,0.632839315615052,15.520906490571644,-26.71440226290997,2.5546776977717185,0.0,0.28832110710556186,2.9382221132133943
52,67,0.6300313253261748,16.52754650290951,-27.186994065219345,2.5250583219189133,0.0,0.2776733437256742,2.94392180019547
52,67,0.6276000158325895,18.334911029174542,-27.682039333699343,2.532004225493191,0.0,0.3025452017177602,2.924640781302575
52,67,0.6222531294662871,17.705676546880746,-27.27581589358843,2.486122223322473,0.0,0.34019063656195786,2.875425057900798
52,67,0.6139391183337684,17.45320595224532,-27.31409040097511,2.497032206202679,0.0,0.3457477738811889,2.871530127195197
52,67,0.6064302094255378,16.968790148141935,-27.520382379723273,2.530194589570759,0.0,0.3354953169882814,2.886337959133021
51,67,0.6096486517605814,16.475791246002714,-27.739177011846465,2.5869105330581386,0.0,0.3189945915133463,2.9121204210350413
51,66,0.6124935204191011,17.308307168455485,-28.310268722345008,2.650391344713671,0.0,0.30000189089059426,2.927324909803124
51,66,0.6158906285489721,15.502340738032267,-28.444443537442346,2.604767081547339,0.0,0.28619302997870416,2.907224105740509
51,66,0.6058277842778824,16.34033329935641,-28.629803433056253,2.5141869130547714,0.0,0.32180615207672436,2.8681024625928258
51,66,0.5991463172415127,14.8266713628078,-29.256737408568156,2.445396059564045,0.0,0.3570984286188644,2.862525056984532
51,66,0.5991954357497066,16.19190700043287,-29.37846884194152,2.4295348072655925,0.0,0.34766055535593304,2.8752791878379
51,66,0.6046418976283425,18.88693555763494,-29.380208446833812,2.46026641419745,0.0,0.3479176543167419,2.8733659779276595
51,65,0.6166081058146345,14.606512277690243,-30.344158680577152,2.5327076294475193,0.0,0.31403908548912307,2.867765857793955
51,65,0.6219328304460897,17.229867586146433,-30.166439659672314,2.611068594638492,0.0,0.287734270311337,2.8865919402284925
52,66,0.6224441043109662,16.365231552176375,-29.41669046488657,2.602764634976293,0.0,0.29188968670898907,2.9062725186299283
52,66,0.6185431065651158,14.157567277564183,-28.7561192373053,2.547120705474804,0.0,0.30888203523750846,2.9254850654614684
52,67,0.6147204664454892,16.188669801055855,-27.847946060852358,2.5290436355440225,0.0,0.3197273835191897,2.924398985176846
52,67,0.6158019223524226,18.77049886934765,-26.946916759233616,2.55063083242622,0.0,0.31695225463050947,2.9464787474327143
52,67,0.6219710948284737,19.163612772012655,-25.75730777141353,2.566797243234667,0.0,0.32580495121659514,2.947693382958639
52,67,0.6278662899950597,16.078931847678675,-24.99494877301641,2.5188230159493643,0.0,0.33713072898368707,2.934783223290122
52,67,0.63187588717928,16.17218491088857,-24.786778018334466,2.501346207581658,0.0,0.31955199892918174,2.9283797840422654
52,67,0.6316510716890934,16.96826695204757,-25.45116408549655,2.4808735403817423,0.0,0.30697429487805833,2.924033744659027
52,68,0.6288291612279628,16.202974914849865,-26.2608936329681,2.46342066329872,0.0,0.29808384057813214,2.928936045365706
52,68,0.6247599771665246,17.325942743957008,-26.075877625983402,2.425085925387482,0.0,0.31932007599534185,2.9425012790119216
52,69,0.6169563098931681,18.255762550580307,-25.928428662091207,2.334903885547387,0.0,0.3543980519932443,2.9448731498603866
52,69,0.6097160312867848,18.486581106704993,-26.63919913569827,2.26431911119244,0.0,0.3822862999100364,2.9227178278402652
52,69,0.6108099706445685,18.68617692543218,-26.443778140208906,2.33165743031733,0.0,0.37214812741529957,2.9117424960519376
51,69,0.6139046948235115,19.37273476771037,-25.62525206151608,2.403668160849287,0.0,0.3592240528631088,2.9253692004534004
51,70,0.6191992130554685,17.971659553689765,-24.85566419977266,2.4129779333487553,0.0,0.33352760704796336,2.9568861801993136
51,70,0.6205085231717268,18.163745961473076,-24.31327821592422,2.450205117543942,0.0,0.31992036962561576,2.954477291583177
51,71,0.6148158003455602,17.977045688913627,-23.842215060346113,2.305734815175998,0.0,0.35052459377239714,2.941685287363712
52,71,0.6090296226158572,19.37057391242642,-23.574481385026125,2.219335744400843,0.0,0.38776701818501674,2.937068441458913
52,72,0.6095544325895222,17.698615238802404,-23.648596425656855,2.2466001652412384,0.0,0.3797538981151576,2.946476354767588
52,72,0.6139325219566207,19.279149050857065,-23.880299685344788,2.3081775875830215,0.0,0.3811999709329894,2.953577998675004
52,72,0.6202715600284809,18.409516602894655,-23.75161561736084,2.4072440382223386,0.0,0.3721909802791179,2.9521165791472725
52,72,0.6264590324120165,16.789697788336053,-23.016775808602148,2.4251597862321956,0.0,0.35771568532970327,2.9353029736976373
52,73,0.6295469297885657,18.358317851005836,-22.300452068304153,2.5218791084233905,0.0,0.34012118953557946,2.955814837775418
52,73,0.6270688230738771,18.3482676391926,-21.39973880677376,2.4686657990712155,0.0,0.3571774679366273,2.950373168857226
52,74,0.6234302283973413,20.294783329942806,-20.830691840151353,2.457095275572215,0.0,0.37965099412896075,2.944353702447153
52,75,0.6198170306719943,21.40273513946108,-20.445845441143035,2.473022300127999,0.0,0.4067359938553179,2.9504258364901235
52,75,0.6194723550715416,19.859268692398864,-20.5079062790551,2.4964764274781754,0.0,0.40539292819200395,2.9586950852111222
52,75,0.6208221219440028,21.97689207586347,-20.211893671244724,2.5786902617416603,0.0,0.4107118895524242,2.963877500514392
52,76,0.6235379869574302,19.259967203747845,-20.175063691170273,2.5601457649356187,0.0,0.40240640461949684,2.9673807124864626
52,76,0.6264893587573277,19.747868465621604,-20.363892742461367,2.521897097509204,0.0,0.38027955144210046,2.948855749313223
52,76,0.6294064036749469,21.765908482352884,-20.208579347572652,2.631261810079054,0.0,0.37782890082092535,2.9194016963650733
52,76,0.6270022403236553,19.540016694674325,-20.460547543639976,2.6463077838842866,0.0,0.3872137775044379,2.926775584439614
52,76,0.6210757079047322,18.709835483616573,-20.581168818876527,2.5584428551050427,0.0,0.40125023194332043,2.927796592911072
